!CSV A.01.01
!Keysight Technologies,N5231B,MY58421610,A.17.35.05
!Date: Tuesday, August 13, 2024 16:25:50
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),Sdd22(DB),Sdd22(DEG),S11(DB),S11(DEG),S12(DB),S12(DEG),S13(DB),S13(DEG),S14(DB),S14(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG),S23(DB),S23(DEG),S24(DB),S24(DEG),S31(DB),S31(DEG),S32(DB),S32(DEG),S33(DB),S33(DEG),S34(DB),S34(DEG),S41(DB),S41(DEG),S42(DB),S42(DEG),S43(DB),S43(DEG),S44(DB),S44(DEG)
9588910743,-8.020215,110.83772,-11.907666,-129.18013,-18.554049,167.49333,-23.016054,-126.34194,-20.714615,91.983955,-18.582739,167.39964,-2.2302718,-74.956848,-19.092348,121.32339,-22.014791,-54.659706,-22.984682,-126.40784,-19.057674,121.3844,-4.3446875,120.14158,-27.499884,15.945388,-20.756529,91.750427,-21.957413,-54.494385,-27.458599,16.679798,-11.607785,66.909088
9602397256,-1.7365853,124.80868,-14.103347,-91.249146,-18.98893,157.67949,-23.369722,-148.58865,-21.22584,67.230026,-19.058855,157.74886,-8.7204065,-43.429314,-19.583822,100.41753,-21.578892,-79.160355,-23.413151,-148.50415,-19.510286,100.0479,-0.80206275,132.93744,-26.25547,-23.746365,-21.230402,67.420616,-21.492535,-79.343285,-26.258865,-24.136417,-3.4012103,109.41781
9615883769,0.44680399,136.32083,-15.77746,-38.014103,-18.355309,147.29733,-23.539919,-171.8466,-21.687056,46.619087,-18.390194,147.5466,-10.089049,76.210182,-19.598547,79.36113,-21.496801,-105.28532,-23.534206,-171.69154,-19.497705,79.685028,0.29023325,145.84756,-24.793056,-57.962326,-21.692572,46.580898,-21.53068,-105.53483,-24.877047,-57.55373,-0.1300201,127.96001
9629370282,0.17737001,147.28642,-13.519695,17.824373,-17.776592,130.97829,-23.81123,163.89236,-21.65094,27.362009,-17.786633,131.18126,-2.473398,112.22823,-19.548372,57.107697,-21.783016,-130.87012,-23.826996,164.4722,-19.481052,57.361015,-0.78548062,157.80505,-23.149309,-85.930252,-21.696941,27.554432,-21.796907,-130.65543,-23.253418,-86.162964,0.52188289,144.27431
9642856795,-3.022691,159.20549,-10.73351,50.234837,-17.613503,113.56158,-24.098324,140.20441,-21.301336,6.7175202,-17.613827,113.84824,0.14722238,130.03078,-19.5849,34.43605,-22.163828,-153.60074,-24.071104,140.10057,-19.56881,33.896,-5.3645015,170.0761,-21.584736,-112.86582,-21.254744,6.8001585,-22.071064,-153.77451,-21.593485,-113.25425,-0.99679363,163.36931
9656343308,-14.426604,-169.13705,-9.7396927,73.901146,-17.665871,96.974091,-24.434149,115.8593,-20.829821,-16.912371,-17.649675,96.930923,0.29946586,146.27238,-19.636557,11.234303,-22.237579,-175.80305,-24.409588,116.01997,-19.645304,10.930296,-24.833673,-78.753731,-19.819931,-138.74205,-20.774567,-16.789036,-22.302958,-176.44531,-19.774673,-138.44418,-5.0582657,-164.33914
9669829821,-7.0538411,-27.727829,-10.30838,97.678436,-17.783968,81.146088,-24.862621,91.896217,-20.60009,-41.769047,-17.764517,81.185043,-1.7131324,162.98961,-19.776102,-12.438718,-22.397268,162.33833,-24.941814,91.673012,-19.816101,-12.43802,-4.7225132,-3.4189737,-18.415449,-169.26779,-20.582542,-41.949558,-22.363506,161.92322,-18.375492,-169.2123,-7.4436083,-94.055664
9683316334,-1.1539123,-12.834527,-12.204786,126.56647,-18.056154,65.107414,-25.662046,69.137932,-20.583744,-67.440842,-18.002262,65.168617,-7.1285439,-174.16855,-20.054407,-35.55098,-22.24102,140.6709,-25.6287,69.134163,-20.111746,-35.669613,-0.1012523,7.0839343,-17.969635,162.27228,-20.55521,-67.516251,-22.315569,140.95256,-17.953053,162.23769,-3.7253034,-41.770416
9696802847,0.46076569,-2.4223351,-14.258071,165.43964,-18.572762,52.426067,-26.334435,50.901577,-20.938942,-92.449272,-18.570314,52.308155,-15.619352,-81.417198,-20.478043,-57.1404,-21.806786,117.98773,-26.307169,50.839344,-20.486,-57.180115,0.97464532,15.41983,-17.788572,137.97627,-20.931875,-92.459045,-21.827353,118.03117,-17.8155,137.90318,-1.2669584,-14.338428
9710289360,-0.33948663,6.7848063,-16.306852,-151.10378,-18.143551,43.204319,-26.197206,33.093067,-21.431055,-114.18714,-18.13699,43.251053,-7.4514971,-10.583867,-20.493874,-77.292725,-21.57115,92.006874,-26.208847,32.7873,-20.509701,-77.308174,-0.30351907,22.760056,-17.276306,116.25414,-21.456287,-114.33118,-21.578049,92.183861,-17.276205,116.21872,-0.87786162,6.2949967
9723775873,-3.9944816,13.067498,-16.068893,-91.908455,-17.162907,27.60243,-25.775852,13.046547,-21.682703,-133.93245,-17.160643,27.44751,-3.8970792,9.621973,-20.303596,-99.742966,-21.601324,66.600266,-25.690786,12.577066,-20.254629,-99.14711,-4.4933763,24.420904,-16.463343,92.581467,-21.722828,-134.21602,-21.596512,66.884827,-16.48691,92.606911,-2.4517918,26.701988
9737262386,-15.980558,3.6484694,-13.210463,-57.508389,-16.753771,8.5008345,-25.275858,-10.190461,-21.482605,-153.61018,-16.761864,8.3880415,-3.4912481,21.25041,-20.213873,-123.27042,-21.73826,42.808311,-25.314165,-9.946002,-20.151003,-123.16737,-14.511167,-24.742081,-15.845349,66.712013,-21.483948,-153.79173,-21.71232,42.188328,-15.861199,66.843597,-6.3659792,55.334576
9750748899,-9.6818733,-140.9847,-12.488162,-37.609612,-16.730951,-10.346151,-25.107569,-34.86832,-21.027813,-175.77391,-16.77236,-10.321609,-5.3586993,26.864508,-20.239931,-146.88715,-21.885677,18.490681,-25.096239,-34.837727,-20.305593,-146.97446,-6.2650795,-105.00797,-15.722828,40.124657,-21.048061,-175.64949,-21.853918,18.579798,-15.744802,40.11174,-10.491518,116.62276
9764235412,-3.795994,-141.69012,-13.521156,-17.93121,-16.994085,-28.082031,-25.203474,-58.844547,-20.663971,160.01855,-17.002504,-27.883568,-9.460784,19.502871,-20.369083,-170.30864,-22.066608,-4.0673718,-25.196047,-58.829254,-20.413532,-169.84016,-1.9060769,-111.64546,-15.730922,17.994663,-20.682222,160.12082,-22.07795,-4.7668762,-15.730211,17.733297,-7.7675791,173.573
9777721925,-2.4530475,-141.36716,-15.387285,5.2127585,-17.312363,-43.819077,-25.373085,-82.530365,-20.510017,135.81499,-17.320639,-44.006897,-13.300956,-16.178097,-20.414476,166.28146,-22.23152,-25.925188,-25.353842,-82.026123,-20.373344,166.56961,-0.87230706,-113.89967,-15.178084,-6.9209332,-20.532606,135.57361,-22.190998,-26.222305,-15.226813,-7.185051,-6.1530328,-161.38399
9791208438,-3.4646587,-145.15016,-17.403963,30.201023,-17.70636,-59.01289,-25.600857,-103.54869,-20.59267,110.72919,-17.72584,-58.923817,-13.180064,-45.611599,-20.591606,142.31792,-21.866589,-47.023994,-25.603233,-103.60543,-20.496336,142.54707,-1.7693329,-122.01502,-15.187223,-33.322727,-20.589439,110.71156,-21.852224,-47.159225,-15.128279,-32.931206,-6.7245798,-144.7429
9804694951,-5.9557867,-158.54341,-19.653669,52.283607,-17.868076,-69.683601,-25.43766,-122.83276,-20.860271,86.988495,-17.872494,-69.670647,-15.235328,-46.269463,-20.813597,119.60731,-21.372915,-70.98114,-25.432634,-122.66477,-20.819481,119.47768,-3.5903544,-141.71008,-15.257188,-57.605488,-20.843271,87.031784,-21.393953,-71.07193,-15.257252,-57.519291,-9.3186674,-133.01266
9818181464,-8.1830139,176.81961,-24.032663,92.064537,-16.958349,-83.179817,-24.920572,-144.68869,-21.046461,65.17173,-16.946184,-83.135979,-24.852219,-63.124863,-20.860628,97.125504,-21.150684,-96.413216,-24.905104,-144.15903,-20.890406,97.5886,-4.0872402,-166.97093,-15.067323,-81.110672,-21.035769,65.076721,-21.157377,-96.819893,-15.051155,-81.109764,-13.927439,-124.94822
9831667977,-9.368763,154.23953,-20.490891,145.56427,-16.461687,-103.10919,-24.341473,-168.7187,-21.055237,44.148895,-16.469669,-103.00754,-14.706713,-178.41916,-20.777929,73.932724,-21.084579,-122.11314,-24.37042,-168.36813,-20.845308,73.836754,-3.4860706,177.48306,-14.620464,-107.00159,-21.102161,43.800175,-21.153206,-122.6128,-14.604005,-107.14899,-19.673449,-120.67144
9845154490,-12.63411,137.6143,-17.079018,159.89482,-16.59721,-122.67406,-24.017525,165.96425,-20.759729,22.50631,-16.593216,-122.58783,-7.7246184,-172.60324,-20.881065,50.019379,-21.236467,-147.29034,-24.065952,166.4529,-20.847445,50.06945,-4.0724635,168.68372,-14.373805,-135.65523,-20.776079,22.534523,-21.189228,-147.33484,-14.319838,-135.87379,-22.418653,-94.634392
9858641003,-20.679909,73.101051,-15.976591,173.53676,-17.031221,-140.66034,-23.949089,140.64281,-20.377466,-1.064782,-17.029833,-140.23303,-4.9793644,-157.5619,-20.856466,26.529957,-21.397568,-170.60417,-23.880611,140.79395,-20.853718,26.466997,-7.1937346,152.17778,-14.516924,-166.20016,-20.393843,-0.95568764,-21.412741,-171.24437,-14.531184,-166.43924,-17.203508,-57.043091
9872127516,-11.567454,9.7605972,-15.552409,-163.74783,-17.516685,-155.70959,-23.947992,115.7609,-20.200674,-26.149637,-17.524212,-155.74146,-4.6538224,-137.11317,-20.780977,1.9445647,-21.589844,166.57147,-23.910435,115.62099,-20.798204,1.9191238,-9.8362541,96.402649,-15.044425,166.98874,-20.186508,-25.999405,-21.580595,166.6001,-15.031939,166.90344,-11.71329,-35.494102
9885614029,-6.6082702,11.806341,-14.963775,-136.60297,-17.815582,-170.03435,-24.152596,91.277031,-20.144506,-51.352283,-17.79019,-169.80548,-6.306582,-105.00868,-20.852987,-24.668301,-21.458359,145.19363,-24.08329,91.271751,-20.802475,-24.597935,-4.5534477,60.392944,-14.972541,139.84424,-20.152094,-51.481361,-21.455153,145.21364,-14.965678,139.53317,-8.8211718,-14.810584
9899100542,-5.0001936,25.60025,-14.428762,-108.18559,-18.117697,177.55231,-24.326225,68.06237,-20.355293,-76.595062,-18.139914,177.44641,-7.2027297,-51.420753,-21.230499,-51.091022,-20.998426,121.77024,-24.311775,67.904442,-21.187641,-50.991623,-1.233704,56.771206,-15.135688,109.91647,-20.361427,-76.673981,-21.015409,121.55757,-15.14983,109.79411,-7.3431211,12.001307
9912587055,-5.2636366,50.698692,-14.692686,-81.207497,-17.627119,166.66466,-24.283091,46.94281,-20.740656,-100.50194,-17.605021,166.37679,-5.5130944,-3.4407876,-21.88563,-75.630516,-20.730902,96.690063,-24.185188,46.995758,-21.999088,-75.81852,-0.53375292,63.915539,-15.471901,81.754097,-20.697105,-100.79604,-20.649677,96.847122,-15.468714,81.838043,-6.6347127,45.649963
9926073568,-5.5033031,88.986305,-16.051313,-38.716789,-16.82835,148.15842,-23.858004,23.560497,-21.125616,-122.24576,-16.824594,147.95782,-3.6848817,38.246181,-22.46541,-97.105194,-20.674973,70.343918,-23.849913,23.065083,-22.38027,-97.007744,-1.8530134,78.820518,-15.504272,55.2388,-21.111084,-122.76612,-20.594246,69.960907,-15.526955,55.439774,-5.2422738,84.464584
9939560081,-4.5503712,127.67887,-14.385977,6.5180979,-16.924707,128.06857,-23.62789,-2.1004386,-21.109848,-142.9297,-16.944912,127.95704,-2.2452497,70.961487,-22.509218,-118.68494,-20.953005,44.554466,-23.605444,-1.9038775,-22.446829,-118.49944,-5.6421094,102.29127,-15.064744,27.447311,-21.127884,-143.09846,-20.89785,44.540451,-15.106094,27.475018,-3.5880516,116.99332
9953046594,-3.9439859,159.9025,-13.190319,38.961952,-17.374104,110.49663,-23.577953,-27.973835,-20.836227,-164.76462,-17.398714,110.43176,-2.1487389,102.10684,-22.43177,-141.2597,-21.295675,20.759371,-23.656363,-28.355003,-22.453188,-141.4137,-12.746182,173.93643,-14.628891,-2.7694933,-20.833378,-165.1142,-21.217459,20.794777,-14.577687,-3.0754497,-2.9699802,146.40361
9966533107,-4.6873422,-165.90414,-12.855991,73.763359,-17.841639,95.319046,-23.881136,-53.573452,-20.481245,170.50293,-17.865364,95.336967,-2.9580224,137.62013,-22.324362,-165.77545,-21.612761,-1.4907209,-23.863005,-54.111012,-22.34815,-165.57472,-5.7185841,-104.36195,-14.308462,-35.169151,-20.542936,170.45238,-21.536053,-1.748752,-14.307505,-35.203232,-3.2529855,-179.63545
9980019620,-5.436029,-117.70793,-12.170863,109.01126,-18.191288,81.016853,-24.307909,-78.316734,-20.453596,145.29083,-18.222219,81.130569,-3.8774817,-178.57623,-22.261429,167.18256,-21.514399,-22.778931,-24.2682,-78.414101,-22.253645,167.16783,-1.2168597,-78.165871,-14.509855,-65.630402,-20.522106,144.82845,-21.55348,-22.742149,-14.539392,-65.826187,-3.3346364,-139.91634
9993506133,-3.486685,-69.776321,-11.820825,139.66228,-18.473639,67.745979,-24.781351,-101.03288,-20.67779,120.14088,-18.527758,67.973518,-3.213136,-132.74588,-22.721897,138.77907,-21.512053,-45.329403,-24.741556,-100.69464,-22.753414,139.59108,0.59850961,-58.239998,-14.4268,-93.400032,-20.724779,120.07465,-21.498056,-45.081066,-14.440637,-93.792244,-2.6759558,-99.788727
10006992646,-1.1532594,-38.112724,-12.440121,169.61726,-18.445539,57.497169,-24.977432,-121.72756,-20.978123,95.912224,-18.470631,57.540855,-2.5343518,-98.117905,-23.59411,112.37263,-21.317581,-66.974449,-24.990259,-121.98081,-23.590086,112.38841,0.50247204,-39.622616,-14.196822,-122.46457,-21.054445,95.871407,-21.267534,-66.679054,-14.214516,-122.30154,-1.7788535,-64.3209
10020479159,-0.21805966,-15.967402,-14.320142,-152.38031,-17.529942,42.910252,-24.815588,-142.87152,-21.453444,73.553772,-17.525415,42.958096,-3.1580081,-62.678364,-24.908716,91.004364,-20.965969,-91.150887,-24.865435,-143.18153,-24.836899,90.937126,-1.482666,-17.599579,-14.293566,-151.31607,-21.462557,73.7481,-20.876541,-91.128334,-14.341215,-151.21051,-1.2103916,-32.436832
10033965672,-1.2308227,2.4035399,-14.168194,-103.76623,-17.269012,22.575077,-24.552177,-166.36864,-21.567078,53.169445,-17.32811,22.744062,-3.8302932,-26.108057,-25.277071,75.041733,-20.883347,-117.2783,-24.513624,-166.70114,-25.256966,75.415718,-5.5783677,12.670533,-14.46123,-176.34544,-21.617186,53.4604,-20.855484,-117.4321,-14.522123,-176.22169,-1.4394342,-4.5387769
10047452185,-5.3990388,24.365429,-13.422244,-67.455063,-17.70566,4.6340008,-24.570536,167.79102,-21.274809,31.870842,-17.749443,4.6615577,-5.363421,13.012091,-24.624376,55.333923,-21.228428,-142.18791,-24.53244,167.51311,-24.671455,55.827518,-11.605335,88.823814,-14.338922,159.81625,-21.23052,32.021603,-21.239918,-142.14941,-14.396463,159.75838,-3.2344561,26.969076
10060938698,-13.267971,102.77191,-13.263173,-32.355801,-18.23929,-10.558532,-24.996992,142.64438,-20.871029,7.3526978,-18.255926,-10.530994,-6.4739003,58.87957,-24.240221,30.321133,-21.641617,-163.94269,-24.918518,142.44878,-24.123384,29.940016,-5.0526276,163.0853,-13.998973,135.72987,-20.863216,7.5886502,-21.695629,-164.35448,-13.970825,136.1601,-5.0419288,74.293228
10074425211,-5.2757416,177.70128,-12.856928,0.14544052,-18.688538,-23.718678,-25.568895,120.20377,-20.826963,-18.662212,-18.662149,-23.877199,-6.6658874,104.69406,-24.123096,4.1715026,-21.851379,174.93742,-25.503479,120.23325,-24.228262,3.323369,-0.87779671,-173.47772,-13.500439,110.21514,-20.828409,-18.589123,-21.822971,174.92793,-13.489376,110.33135,-3.8862894,121.83331
10087911724,-1.1170448,-165.12755,-12.954515,25.932438,-18.822088,-35.269157,-25.890011,98.619888,-21.05172,-43.587193,-18.81933,-35.437229,-6.1132612,141.30777,-24.398455,-22.439285,-21.823299,153.62141,-25.931711,98.318008,-24.308449,-22.08687,0.5057224,-159.12805,-13.511624,83.997902,-21.030779,-43.618877,-21.804729,153.81734,-13.541039,83.914909,-2.5070605,152.55621
10101398237,-0.17556372,-156.28889,-14.218843,49.010628,-18.721415,-46.221081,-26.17277,78.097931,-21.297026,-67.536499,-18.731638,-46.203819,-7.2489166,163.5096,-24.758495,-47.979233,-21.697828,132.45126,-26.230543,78.144463,-24.743233,-48.235447,-0.26340461,-149.89996,-13.533605,60.365337,-21.289656,-67.698158,-21.686644,132.59868,-13.512094,60.476532,-2.4994931,175.02635
10114884750,-1.4910671,-152.58247,-17.134985,70.87558,-17.704538,-57.919903,-26.145281,58.929466,-21.58832,-90.983864,-17.724163,-58.23106,-12.785124,-175.07359,-25.543852,-72.635857,-21.203011,109.61967,-26.262293,58.724335,-25.550711,-73.749451,-3.6876938,-146.41711,-13.388963,36.216434,-21.648329,-91.286186,-21.182659,109.72383,-13.38607,35.969048,-4.0734768,-165.02792
10128371263,-5.2133889,-158.97771,-21.633982,113.93409,-16.924355,-78.401581,-25.840059,37.877113,-21.824247,-112.32928,-16.933355,-78.588036,-24.835943,-120.14198,-26.395466,-92.962112,-20.935961,82.830948,-25.768274,37.185959,-26.481226,-91.858604,-10.998899,-164.85645,-13.642987,11.611327,-21.843849,-112.65166,-20.962191,82.993538,-13.637664,11.785449,-7.5804644,-145.65804
10141857776,-10.333767,160.01775,-21.91732,160.13538,-17.247913,-97.992218,-25.561184,12.624445,-21.564417,-133.95911,-17.270376,-98.127441,-19.194868,45.409832,-26.178865,-109.64265,-21.30641,57.13472,-25.481222,12.793547,-26.220348,-110.1961,-10.035168,111.93306,-13.968283,-10.004062,-21.659531,-133.79645,-21.408646,56.685478,-13.963095,-10.024563,-15.647354,-111.24339
10155344289,-8.1674509,104.48186,-21.923813,-165.83499,-17.686909,-113.39946,-25.75309,-11.784849,-21.236618,-158.38066,-17.721954,-113.51648,-13.277143,69.800964,-25.543356,-131.78992,-22.046545,34.408447,-25.708729,-11.918512,-25.572411,-132.3,-4.67272,93.516945,-14.115349,-30.608046,-21.288691,-158.1834,-22.062859,34.029526,-14.130007,-30.612103,-14.838741,-8.5658703
10168830802,-5.6221585,83.183495,-20.47422,-137.59109,-17.872011,-126.699,-26.084179,-34.04248,-21.127554,175.24593,-17.905592,-126.8496,-13.624948,92.987114,-25.270161,-157.52255,-22.46596,14.291517,-26.141199,-33.870792,-25.202198,-158.17084,-3.1632597,86.583405,-14.143857,-49.958393,-21.151476,175.36942,-22.405359,15.083139,-14.125106,-50.341217,-9.4330158,7.5508828
10182317315,-4.8215642,65.354134,-18.097752,-123.56709,-17.79768,-139.94179,-26.100452,-55.408234,-21.391806,149.67361,-17.842934,-139.82953,-21.922291,123.39861,-25.133127,176.68811,-22.368544,-5.4377937,-26.049868,-54.751465,-25.152699,175.92799,-3.6715508,73.606552,-13.784129,-70.643547,-21.360018,149.62621,-22.261591,-5.1872935,-13.803214,-70.564865,-7.320384,3.9100442
10195803828,-4.0382214,42.535637,-16.43469,-115.44867,-17.63261,-153.94865,-26.07143,-76.991066,-21.68117,125.23731,-17.600355,-153.8508,-14.734937,-68.513351,-25.041878,149.77509,-22.247978,-26.781736,-26.02935,-77.4282,-25.040127,148.93851,-4.0440383,49.784149,-13.720942,-92.703415,-21.668331,125.36732,-22.360374,-26.72233,-13.740183,-92.855415,-5.983026,-4.6997094
10209290341,-2.541568,24.765368,-15.52926,-105.60838,-17.258301,-166.57692,-26.207584,-99.712334,-21.869038,101.2423,-17.268604,-166.47968,-6.5710802,-51.319561,-25.482126,123.21406,-22.042728,-47.219818,-26.118906,-99.734283,-25.618813,123.40789,-2.8366132,27.99721,-13.636816,-113.87624,-21.891684,101.40947,-22.069664,-47.4132,-13.622462,-114.05067,-5.0794497,-9.7029419
10222776854,-1.600385,17.450323,-16.429764,-92.775414,-16.308741,176.42493,-26.139723,-121.43313,-22.215034,78.636711,-16.264067,176.43326,-4.2025986,-35.110622,-26.501619,99.508202,-21.540955,-71.344368,-26.034786,-120.92003,-26.477598,98.710472,-1.9705955,19.762926,-13.494305,-136.35309,-22.191442,78.456413,-21.615961,-71.527382,-13.469417,-136.5712,-5.4585485,-6.7219477
10236263367,-2.3799822,16.70801,-18.822521,-57.518013,-16.230467,155.09944,-25.847281,-144.79182,-22.163507,56.68541,-16.214224,155.1741,-4.0150542,-10.554811,-27.136951,83.477493,-21.621702,-97.606445,-25.846985,-144.79626,-27.17996,82.639656,-2.7400289,19.53442,-13.633952,-159.38336,-22.142477,56.666759,-21.706959,-97.727936,-13.632154,-159.38705,-8.3533716,7.0188303
10249749880,-6.5628977,17.253014,-18.900888,-7.6235585,-16.708622,137.87163,-25.837374,-169.7218,-21.901268,33.127041,-16.673594,138.01114,-5.5737114,17.526718,-26.331329,66.548035,-22.298674,-121.64751,-25.848448,-169.99371,-26.471048,66.635475,-6.751389,16.350225,-13.986852,178.49345,-21.941294,33.194374,-22.232965,-122.29645,-13.974011,178.42935,-15.410948,70.603027
10263236393,-25.084539,-77.464935,-16.880932,41.836132,-16.979662,123.21298,-26.021545,165.59004,-21.770538,7.2217913,-16.95553,123.24252,-9.2799673,69.781448,-25.555197,42.131001,-22.806589,-141.92924,-26.070908,166.18033,-25.615543,41.791695,-15.632837,-65.331581,-14.38464,157.2153,-21.803286,7.160779,-22.798794,-141.98389,-14.341458,157.11021,-7.1182566,154.4485
10276722906,-5.0536165,-139.26997,-13.693506,78.456596,-17.026369,108.91065,-26.397825,142.82637,-21.975178,-18.674746,-17.025608,109.05005,-7.0585203,146.15817,-25.118198,15.328,-22.843643,-162.17467,-26.36174,142.43488,-25.025562,15.392641,-4.0942674,-116.37491,-14.867191,137.50777,-21.931875,-18.737211,-22.933065,-162.62393,-14.868359,137.20705,-1.5278523,174.90611
10290209419,-0.019537568,-133.007,-11.577745,103.58076,-17.017164,94.644264,-26.628628,119.74973,-22.224161,-43.045883,-17.011581,94.5121,-2.3702486,-174.54742,-25.189011,-10.64594,-22.954504,177.46683,-26.727982,119.84737,-25.200899,-10.47988,0.53447056,-114.17697,-15.060233,118.21609,-22.204885,-43.107368,-22.975554,177.19835,-15.073869,118.439,0.8868044,-170.72948
10303695932,1.6733868,-123.65174,-11.025157,126.18095,-16.967419,81.759712,-27.093393,97.935104,-22.372902,-66.709335,-16.994852,81.611717,-0.013901505,-151.16548,-25.490688,-35.226471,-22.86216,158.08257,-27.068903,97.953468,-25.444021,-35.81839,2.0668743,-105.84362,-15.269866,97.816353,-22.340736,-66.823792,-22.936167,157.61668,-15.301907,97.691635,1.1345402,-156.35065
10317182445,1.0595429,-112.06261,-11.990648,149.53363,-16.245611,68.387924,-27.345865,77.589012,-22.497641,-90.974823,-16.22998,68.285873,-0.016423043,-131.6026,-25.505093,-58.201511,-22.494181,136.37309,-27.348106,78.138687,-25.671144,-58.615688,1.3280511,-94.657181,-15.537393,77.445648,-22.476238,-91.194839,-22.457001,137.11508,-15.544828,77.543213,-0.79615206,-138.34631
10330668958,-2.362215,-95.409401,-14.918749,-174.68291,-15.559146,48.366554,-27.02807,58.478729,-22.682657,-114.99531,-15.579396,48.290424,-2.3703706,-106.0283,-26.024536,-79.253868,-21.934507,111.90452,-26.984236,57.954662,-25.86821,-79.514458,-2.2520459,-78.125801,-15.808957,55.435047,-22.635942,-115.19392,-21.970915,111.4531,-15.844209,55.227917,-5.8506222,-103.43609
10344155471,-10.781392,-42.464314,-15.941975,-118.87019,-15.86521,28.414682,-26.570951,33.23875,-22.708467,-138.3027,-15.903466,28.568705,-6.6630044,-64.80407,-25.588749,-98.601341,-22.166,86.011345,-26.612967,33.678288,-25.500576,-98.362175,-11.603226,-25.04537,-16.564724,31.899183,-22.686682,-138.79939,-22.138237,85.41288,-16.555153,31.655317,-6.7913542,-15.52207
10357641984,-5.1278014,56.535248,-14.516594,-70.024734,-16.297165,13.008454,-26.711172,7.4671812,-22.685873,-162.14349,-16.296246,12.781679,-8.0756407,18.252733,-24.664513,-121.83014,-22.673101,62.777733,-26.629005,7.4234619,-24.724976,-122.04025,-4.8513622,82.798882,-18.060986,10.405355,-22.722164,-162.72258,-22.765835,61.950493,-18.026155,9.9049234,-1.086032,27.039124
10371128497,-0.109083,80.550911,-12.653514,-32.89687,-16.468721,-1.0037611,-27.271698,-17.616426,-22.699749,173.21359,-16.431459,-1.2525902,-2.9631789,66.827728,-24.497967,-147.90601,-23.255716,42.216312,-27.348515,-17.692976,-24.442451,-147.98911,0.60783178,105.03401,-19.727871,-8.1859741,-22.751867,173.07512,-23.309027,41.13615,-19.741158,-8.3219728,1.5530716,47.587727
10384615010,1.3683918,96.565834,-11.678784,-4.4652905,-16.400843,-15.093803,-27.858541,-38.779453,-22.763924,148.65294,-16.417374,-15.445102,-0.42545769,90.749741,-24.497011,-173.314,-23.329227,22.624939,-27.936447,-38.611584,-24.396088,-173.58206,2.3715043,119.9112,-21.863993,-20.860806,-22.784178,148.76804,-23.428743,22.194223,-21.850019,-20.538763,1.9499254,64.514954
10398101523,0.66574568,112.98107,-12.091421,21.633446,-16.325895,-29.201252,-28.088591,-58.641697,-22.799055,124.1808,-16.37425,-29.098238,-0.14914082,108.44766,-24.539375,164.28464,-23.121517,2.3796864,-27.97563,-58.545807,-24.503248,164.23904,1.9395121,134.03287,-23.16474,-25.475115,-22.789789,124.1893,-23.143087,2.2875066,-23.111799,-24.91387,0.34877804,81.603317
10411588036,-2.1851597,133.6671,-13.722969,50.027378,-15.835211,-41.996433,-28.014977,-78.70034,-22.945292,98.822281,-15.879022,-42.094814,-2.2229018,122.29034,-24.250568,141.09848,-22.731237,-18.78754,-28.088453,-78.315414,-24.35136,140.8121,-0.80145317,149.3938,-23.576138,-29.98292,-22.969496,98.697174,-22.722858,-19.010866,-23.666016,-29.494284,-4.1474371,106.33755
10425074549,-7.5370255,173.83275,-16.634045,88.090424,-14.985579,-59.929302,-27.633144,-99.984261,-23.238636,73.664848,-14.99164,-59.781574,-9.0412607,135.68037,-24.189734,116.13274,-22.434183,-43.301998,-27.659899,-99.972404,-24.117918,116.44518,-7.8212352,175.89143,-23.107203,-33.995762,-23.301455,73.574165,-22.334888,-42.832661,-23.232571,-34.408718,-10.027701,-176.9192
10438561062,-8.3143044,-109.79905,-17.52425,142.41609,-14.935,-81.007988,-27.285799,-124.70437,-23.571161,50.244667,-14.937675,-81.145561,-20.900728,-56.570297,-24.158434,92.122063,-22.437616,-68.835197,-27.304159,-124.29568,-24.065105,92.262764,-11.438417,-65.855949,-22.651255,-44.470367,-23.598749,50.410271,-22.382692,-69.006371,-22.726088,-45.074772,-3.8882678,-114.54837
10452047575,-4.9039116,-70.310402,-16.734259,-177.17856,-15.377398,-98.417313,-27.217348,-150.92824,-23.865845,27.861198,-15.390769,-98.389229,-7.2881718,-25.214277,-24.155485,68.971939,-22.749161,-93.219032,-27.176495,-150.64601,-24.243103,69.680244,-3.9256556,-26.898619,-22.668201,-50.026905,-23.867102,27.724899,-22.726763,-93.749985,-22.642349,-50.100052,-0.91276193,-95.725471
10465534088,-3.9808786,-49.152866,-16.293909,-143.90523,-15.562839,-113.09126,-27.688284,-177.62651,-23.801973,6.0532856,-15.584073,-113.03325,-3.9486051,-14.812789,-24.04442,46.109428,-23.285425,-115.91379,-27.631281,-177.15756,-23.959101,46.799698,-1.5263613,-11.973657,-21.030146,-54.701973,-23.769276,6.1205797,-23.216724,-116.24191,-21.084255,-55.091213,-0.59451526,-83.333923
10479020601,-5.227932,-32.029289,-16.316284,-117.59661,-15.504571,-127.92287,-28.212502,160.27293,-23.588493,-17.759069,-15.502887,-127.82543,-3.8416207,-10.743883,-23.887144,21.516735,-23.486032,-137.40878,-28.264845,160.46991,-24.020924,22.161112,-1.7740335,-2.6600344,-19.1938,-66.502892,-23.57719,-17.681723,-23.502077,-138.04132,-19.083872,-66.595078,-2.2392344,-74.824409
